id,question,vid_filename
00876,"Will an accident happen if the same scenario happen at nighttime instead? A. Yes, there is no lighting along the road B. No, lighting is present along the road C.  D. ",j_3269.mp4
00877,How many lanes does the road have in a single direction? A. Three B. Four C. One D. The road is not clearly marked,c_movi7926_28.mp4
00878,What are the types of vehicles appeared in the video? A. Bus B. Bicycle or tricycle or non-motor vehicles C. Motorcycle or scooter D. Sedan or general car,b_14z411q7qJ_clip_013.mp4
00879,What type of accident happened in the video? A. Rear-end collision B. Vehicle-pedestrian collision C. Others D. Ran-off-road collision,b_1Lt411j7s5_clip_036.mp4
00880,Which factors might have contributed to the accident? A. Others B. There is no accident in this video C. Obstructed view D. Traffic congestion,b_12s411V71w_clip_019.mp4
00881,How many cars turned left in the video? A. Only one B. More than five C. Two D. Three to five,b_1UW41187q3_part2_clip_001.mp4
00882,How many vehicles were involved in the accident? A. One B. None C. Two D. More than five,b_1n741157ss_clip_094.mp4
00883,Where was the video taken? A. The countryside B. A crossroad C. A turning point D. Mountainous area,b_1NJ411q7pd_clip_025.mp4
00884,"What types of vehicles that if get removed from the videos, there won't be an accident? A. Trailer Truck / Heavy Truck B. My vehicle C. Motorcycle / Scooter D. Black sedan",b_1k7411y72r_clip_028.mp4
00885,What's the condition of the road? A. Unmarked B. Sparse C. Marked D. Snowy,b_19E411q721_clip_003.mp4
00886,Which might be the reason for this accident? A. Speeding vehicles B. There is no accident in this video C. Bad road surfaces D. Improper lane change,b_1xx411d7n8_clip_021.mp4
00887,Where was the video taken? A. The countryside B. A straight road C. Mountainous area D. A crossroad,b_1ek4y19747_clip_015.mp4
00888,Where did the accident happen? A. The accident happened at a turning road. B. The accident happened on a straight road. C. The accident happened around a parking lot. D. The accident happened on private land.,b_1ME411F7sz_clip_048.mp4
00889,What could possibly cause this accident? A. Unclear view because of weather conditions B. The front car was blocking the road C. Violation of traffic rules by pedestrians D. Violation of traffic rules by vehicles,b_14K41177wQ_clip_017.mp4
00890,Where did the accident happen? A. Others B. The accident happened at a crossroads. C. The accident happened at a highway entrance. D. The accident happened on private land.,b_1yE411j7KU_clip_051.mp4
00891,Which factors might have contributed to the accident? A. Obstructed view B. Retrograde vehicles C. Speeding vehicles D. Fatigue driving,b_13t411K7i7_clip_004.mp4
00892,How many vehicles were involved in the accident? A. Three to five B. None C. One D. More than five,b_18441187uH_clip_001.mp4
00893,How fast is my car moving comparing to others? A. Roughly the same as other cars B. Slower than other cars C. My car is not moving D. Faster than other cars,b_18W411i74f_part1_clip_009.mp4
00894,What type of vehicle involved in the accident? A. Sedan / General Car B. Others C. Trailer Truck / Heavy Truck D. Mini Van / Van,b_1X5411x75n_clip_037.mp4
00895,What type of vehicle involved in the accident? A. Suv or cuv B. Don't know what my car type is C. Pickup truck or light truck D. Motorcycle or scooter,b_1Xt411s7y5_clip_010.mp4
00896,How many cars were involved in the accident? A. Three to five B. One C. None D. Two,b_1Mt411f76v_clip_032.mp4
00897,What are the types of vehicles appeared in the video? A. Electric bikes B. Sedan C. Suv D. Sports car,b_18t41147ht_clip_005.mp4
00898,Which might be the reason for this accident? A. Obstructed view or limited visibility B. Others C. Traffic light violation D. Traffic rules violation,b_1pZ4y1s7ma_clip_005.mp4
00899,What type of accident happened in the video? A. There is no accident in this video B. Run-off-road collision C. Collision between non-motor vehicles D. Head-on,b_1k4411T7Nf_clip_027.mp4
00900,Which might be the reason for this accident? A. Speeding vehicles B. Obstructed view or limited visibility C. Traffic congestion D. Retrograde vehicles,b_12x411D72J_part2_clip_002.mp4
00901,How many lanes does the road have in a single direction? A. Five B. Three C. One D. Two,c_sunp1693_18.mp4
00902,Is there any vehicle rollover after crashing? A. There is no accident. B. No C. Yes D. ,b_1jJ411V7xT_clip_017.mp4
00903,How will the vehicle(s) crash? A. Others B. Side-collision C. Rear-end collision D. Head-on collision,b_1d64y1M71U_clip_015.mp4
00904,Were all vehicles involved in the accident visible in the video? A. No B. Yes C.  D. ,b_19441127r4_clip_034.mp4
00905,How did the vehicle(s) crash? A. The vehicle collided with road infrastructure. B. Side-collision C. Ran-off-road collision D. No accident happened,b_1Lx41117sr_part2_clip_004.mp4
00906,What type of accident happened in the video? A. Head-on collision B. No accident happened. C. The vehicle collided with road infrastructure. D. Rear-end collision,b_1Jt411v7ZN_clip_027.mp4
00907,What type of vehicle involved in the accident? A. Suv or cuv B. Others C. Pickup truck or light truck D. Motorcycle or scooter,b_14E411D7YA_clip_038.mp4
00908,What is the surrounding environment like? A. Tunnel B. Expressway C. The countryside D. Others,b_1Ez411q7MR_clip_009.mp4
00909,What is the surrounding environment like in the video? A. Mountainous B. Highway or expressway C. Modern city D. Small town with a few buildings,b_1PJ41147iD_clip_011.mp4
00910,Is there a turn on the road? A.  B. Yes C. No D. ,b_1ot411W7K4_clip_022.mp4
00911,Did a car surpass another car in the video? A.  B. No C.  D. Yes,b_1jJ411V7xT_clip_001.mp4
00912,Which factors might have contributed to the accident? A. Others B. Traffic rules violation C. Traffic congestion D. Retrograde vehicles,b_1CJ411b7ru_clip_037.mp4
00913,"Will an accident happen if the road's current size is halved? A. No, road is big enough B.  C.  D. Yes, the road is too small",c_movi7951_2.mp4
00914,What are the types of vehicles appeared in the video? A. Bus B. Sedan or general car C. Pickup truck or light truck D. Others,b_1X4411r71e_clip_005.mp4
00915,"Why did the accident occur when the road is clear? A. Uneven road, full of potholes B. Vehicle malfunction C. Slippery surface due to snow or rain D. Trying to avoid something on the road",b_1mx411S7tx_clip_002.mp4
00916,What is the surrounding environment like in the video? A. Modern city B. Small town with a few buildings C. Mountainous D. Trees and greeneries,b_17b411H7b9_clip_009.mp4
00917,What's the condition of the road? A. Snowy B. The road is marked clearly C. Muddy D. Sparse,b_184411c7bt_clip_001.mp4
00918,Were the vehicles close to each other in the video? A. No B. Yes C.  D. ,b_1Px411Q7hu_part2_clip_004.mp4
00919,How did the truck get involved in the accident? A. The truck is being hit from the side. B. The truck is being hit from behind. C. The front of the trunk is hit. D. The truck is not involved in the accident.,b_124411F77k_clip_028.mp4
00920,Where was the video taken? A. A straight road B. A turning point C. Road in the city D. Others,b_1NJ411q7pd_clip_006.mp4
00921,How fast is my car moving comparing to others? A. Roughly the same as other cars B. Slower than other cars C. My car is not moving D. Faster than other cars,b_14E411D7YA_clip_006.mp4
00922,How many lanes does the road have in a single direction? A. More than five B. Five C. Two D. One,b_1hE411K7bz_clip_010.mp4
00923,How many cars were involved in the accident? A. Three to five B. One C. Two D. None,b_17W411B7wM_clip_002.mp4
00924,What are the types of vehicles appeared in the video? A. Others B. Motorcycle or scooter C. Mini van or van D. Pickup truck or light truck,b_1Ex411s7tN_clip_020.mp4
00925,How will the vehicle(s) crash? A. Rear-end collision B. Side-collision C. Others D. Ran-off-road collision,b_1c54y1R7Tb_clip_019.mp4
00926,Is there a turn on the road? A.  B. Yes C. No D. ,b_1AW411d7h4_clip_012.mp4
00927,How many cars appeared in this video? A. Only one B. Two C. More than five D. Three to five,b_124411F77k_clip_023.mp4
00928,Can we see all cars involved in the accident from the video? A.  B. Yes C.  D. No,b_1DT4y137h7_clip_054.mp4
00929,How many vehicles were involved in the accident? A. Three to five B. One C. None D. More than five,y_ts7lKdhojGY_clip_37.mp4
00930,"Does the road have clear markings? A. No, the road is unmarked. B. Yes, the road is marked clearly. C.  D. Yes, but the markings are old or not very obvious.",b_1RJ411C7yS_clip_010.mp4
00931,What are the types of vehicles appeared in the video? A. Bus B. Others C. Pickup truck or light truck D. Motorcycle or scooter,b_1H7411C7jf_clip_019.mp4
00932,What type of accident happened in the video? A. Ran-off-road collision B. The vehicle collided with road infrastructure. C. Head-on collision D. No accident happened.,b_1i441117ec_clip_009.mp4
00933,What would be considered a high potential traffic hazard? A. Narrow roads B. Speeding vehicles C. Not paying attention to hazards D. Not obeying the traffic rules and regulations,b_1Nz411872c_clip_010.mp4
00934,"What is the traffic condition on the road? A. There is barely any car on the road. B. The road is congested and jammed. C. The road is quite sparse with a few cars. D. The road is busy, but not congested.",b_1VZ4y1j7C2_clip_012.mp4
00935,Where was the video taken? A. The countryside B. A crossroad C. Tunnel D. A straight road,b_1G7411G7yS_clip_066.mp4
00936,Is there any visible person being hit by any vehicle? A.  B. No C.  D. Yes,b_1nW41187Ch_part1_clip_010.mp4
00937,What are the types of vehicles appeared in the video? A. Mini Van / Van B. Others C. Motorcycle / Scooter D. Pickup Truck / Light Truck,b_1k7411y72r_clip_028.mp4
00938,How fast is my car moving comparing to others? A. My car is not moving B. Roughly the same as other cars C. Slower than other cars D. Faster than other cars,b_1Lt411G7XD_clip_020.mp4
00939,Are there any cars changing lane? A. No B. Yes C.  D. ,b_1hE411p7Th_clip_057.mp4
00940,How will the vehicle(s) crash? A. Side-collision B. Others C. Rear-end collision D. No accident will happen,b_1hE411J77d_clip_002.mp4
00941,What is the type of vehicles present in this video? A. Bus B. Car C. Truck D. Bicycle,b_1xt411X79R_clip_050.mp4
00942,What type of accident happened in the video? A. Others B. Ran-off-road collision C. Rear-end collision D. Side-collision,b_1i441117ec_clip_009.mp4
00943,Did the accident happen when any of the involved vehicles making a turn? A.  B. Yes C. No D. ,b_1u741147Pe_clip_113.mp4
00944,Where was the video taken? A. Tunnel B. Expressway C. Others D. The countryside,b_1xa4y1t7dP_clip_018.mp4
00945,How many vehicles were involved in the accident? A. Two B. One C. None D. More than five,b_1R7411u769_clip_040.mp4
00946,What could possibly cause this accident? A. Violation of traffic rules by a motorbike rider B. Obstructed by unexpected objects C. Unfavorable weather conditions D. Drivers were not paying attention to the road safety,b_1ux411r7SG_part1_clip_015.mp4
00947,Is there any vehicle rollover after crashing? A. There is no accident. B. No C.  D. Yes,b_1RJ411T7Hh_clip_039.mp4
00948,What is the surrounding environment like in the video? A. Others B. Tunnel C. Small town with a few buildings D. Highway or expressway,b_1n441187Ew_clip_013.mp4
00949,Which might be the reason for this accident? A. Retrograde vehicles B. Obstructed view C. Not paying attention to their surroundings or road safety D. Others,b_1DT4y137h7_clip_030.mp4
00950,Where was the video taken? A. Expressway B. Mountainous area C. Forest D. A turning point,b_1ek4y19747_clip_048.mp4
00951,What could possibly cause this accident? A. The front car was blocking the road B. Violation of traffic rules by pedestrians C. Extreme weather conditions D. The front car braked sharply.,b_13k4y167fM_clip_003.mp4
00952,Are there any white cars in the video? A. No B.  C.  D. Yes,b_1Px411B7ZM_part1_clip_001.mp4
00953,"Judging by the speed of the fastest vehicle, will it cause an accident? A.  B.  C. No D. Yes",b_1i741177YW_clip_025.mp4
00954,"Does the road have clear markings? A. Yes, the road is marked clearly. B. Yes, but the markings are old or not very obvious. C.  D. No, the road is unmarked.",b_1j7411h7kb_clip_016.mp4
00955,What type of accident happened in the video? A. Ran-off-road collision B. No accident happened. C. Vehicle-pedestrian collision D. Rear-end collision,b_1TW411Y7kk_clip_011.mp4
00956,What type of accident happened in the video? A. Others B. Side-collision C. Vehicle-pedestrian collision D. Head-on collision,b_1et411g7t5_clip_035.mp4
00957,What type of accident happened in the video? A. Collision between motor vehicles B. Rear-end C. Head-on D. Collision between motor vehicles(s) and pedestrian(s),b_19E411b7hY_clip_013.mp4
00958,What's the condition of the road? A. Wet B. Obstructed C. Congested D. Dry,b_16W411i7GR_part1_clip_004.mp4
00959,Is there any visible person being hit by any vehicle? A.  B. Yes C. No D. ,b_1F7411Z74z_clip_022.mp4
00960,What is the surrounding environment like in the video? A. Tunnel B. Modern city C. Small town with a few buildings D. Highway or expressway,b_1TK411j7u2_clip_013.mp4
00961,How fast is my car moving comparing to others? A. Same as other cars B. Slower than other cars C. My car is not moving D. Faster than other cars,b_1a7411L7PC_clip_108.mp4
00962,Which factors might have contributed to the accident? A. Traffic light violation B. Traffic congestion C. Others D. There is no accident in this video,b_1dJ411F7W2_clip_027.mp4
00963,What's the condition of the road? A. Muddy B. The road is marked clearly C. Dry D. Congested,b_1NJ411q7pd_clip_017.mp4
00964,What type of vehicle involved in the accident? A. My vehicle B. Suv or cuv C. Pickup truck or light truck D. Trailer truck or heavy truck,b_1DE411P71Y_clip_016.mp4
00965,Where did the accident happen? A. The accident happened at a crossroads. B. Others C. The accident happened around a parking lot. D. The accident happened on a straight road.,b_1L7411x7nm_clip_006.mp4
00966,Where was the video taken? A. Mountainous area B. The countryside C. Others D. Tunnel,b_1a7411L7PC_clip_137.mp4
00967,What's the condition of the road? A. Obstructed B. Snowy C. Wet D. The road is marked clearly,b_1AJ411579g_clip_040.mp4
00968,What's the condition of the road? A. Muddy B. Dry C. Wet D. Sparse,b_1bt411z7Ps_clip_015.mp4
00969,Which kind of traffic sign appear in the video? A. Speed limit B. Pedestrian crossing C.  D. Right-turn sign,b_16b411C7Y7_clip_005.mp4
00970,"What types of vehicles that if get removed from the videos, there won't be an accident? A. Sports car or convertible B. Suv or cuv C. Trailer truck or heavy truck D. Sedan or general car",y_7lxAIWxwIKs_clip_3.mp4
00971,What type of accident happened in the video? A. Vehicle-pedestrian collision B. Ran-off-road collision C. Others D. The vehicle collided with road infrastructure.,b_1TJ411s7yy_clip_006.mp4
00972,How many vehicles were involved in the accident? A. None B. Two C. One D. Three to five,b_19W411Y7k2_part2_clip_010.mp4
00973,Is there a person crossing my driving lane? A. Yes B.  C.  D. No,b_1UK41157MY_clip_018.mp4
00974,Is there a turn on the road? A.  B. Yes C.  D. No,b_1fg4y1B7cA_clip_004.mp4
00975,Was the driver driving in the correct direction? A.  B. Yes C. No D. ,b_1jt411e7vy_clip_066.mp4
00976,Is there any vehicle doing lane changing in the video? A. Yes B. No C.  D. ,b_1Gg4y1a7Ef_clip_042.mp4
00977,Where did the accident happen? A. The accident happened at a crossroads. B. The accident happened around a parking lot. C. The accident happened at a turning road. D. The accident happened at a highway entrance.,b_1ix411Z7U6_clip_015.mp4
00978,"What is the traffic condition on the road? A. The road is busy, but not congested. B. The road is quite sparse with a few cars. C. The road is congested and jammed. D. There is barely any car on the road.",b_1Bf4y1U7Ft_clip_009.mp4
00979,Will there be any vehicle(s) rollover crashing? A. No B.  C. Yes D. ,b_1Lx41117sr_part2_clip_014.mp4
00980,What type of accident happened in the video? A. Rear-end collision B. The vehicle collided with road infrastructure. C. Vehicle-pedestrian collision D. Head-on collision,b_1z4411b7KS_clip_034.mp4
00981,What could possibly cause this accident? A. Unfavorable weather conditions B. Violation of traffic rules by a motorbike rider C. Obstructed by unexpected objects D. Road safety neglection,b_1b4411R7AX_clip_043.mp4
00982,How many cars were involved in the accident? A. None B. One C. Two D. Three to five,b_14b411y79D_clip_004.mp4
00983,What type of accident happened in the video? A. Rear-end B. Side-collision C. Collision between non-motor vehicle(s) and pedestrian(s) D. There is no accident in this video,b_1RJ411T7Hh_clip_008.mp4
00984,How many vehicles were involved in the accident? A. None B. Two C. One D. More than five,b_1Rt411j7yx_clip_024.mp4
00985,How many vehicles appeared in this video? A. Two B. Three to five C. More than five D. One,b_1R64y1T7mj_clip_010.mp4
00986,Is there any visible person being hit by any vehicle? A.  B. Yes C.  D. No,b_1Z64y1u7vw_clip_014.mp4
00987,What is the state of the traffic flow before the accident happened? A. Congested traffic B. Empty road C. Normal traffic flow D. Peak hours traffic,b_1et411q7Pj_clip_009.mp4
00988,Did the accident happen in the crossroad? A.  B. Yes C. No D. ,b_1KK41157yS_clip_008.mp4
00989,Which could be the reason for this accident? A. Improper lane change B. Speeding vehicles C. Traffic rules violation D. No accident happened,b_1dz4y1R7gY_clip_022.mp4
00990,Did the accident happen when the involved vehicles were changing lane or turning? A. No B. Yes C.  D. ,y_NliNOzuoeeg_clip_18.mp4
00991,Which might be the reason for this accident? A. Speeding vehicles B. Not paying attention to their surroundings or road safety C. There is no accident in this video D. Traffic congestion,b_1Dx411Q7BP_clip_006.mp4
00992,What type of collision happened in the video? A. Car hit person B.  C. Car hit car D. Car hit bicycle,b_1Jv41167zm_clip_020.mp4
00993,What could possibly cause this accident? A. Extreme weather conditions B. The front car was blocking the road C. The front car braked sharply. D. Violation of traffic rules by pedestrians,b_1Wx411i7Zr_part2_clip_003.mp4
00994,How many vehicles were involved in the accident? A. None B. More than five C. Two D. Three to five,y_UVtl1cSSC3M_clip_17.mp4
00995,Are there any white cars in the video? A. Yes B.  C.  D. No,b_1Va4y147PH_clip_020.mp4
00996,Was it raining when the video was taken? A. No B. Yes C.  D. ,b_1H441117w9_clip_001.mp4
00997,Is there any car doing lane changing in the video? A.  B. Yes C.  D. No,b_1aE411k771_clip_013.mp4
00998,What's the condition of the road surface? A. The road is covered by snow and ice. B. The road is smooth and clean. C. The road is dusty or muddy. D. The road is wet.,b_1PZ4y1477R_clip_013.mp4
00999,"Could any involved vehicles stop in time to prevent the accident? A. Yes, there was enough time to react B.  C. No, there was no time to react D. ",y_BoaWexJjHa8_clip_13.mp4
01000,What type of accident happened in the video? A. Side-collision B. Rear-end collision C. No accident happened. D. Ran-off-road collision,b_1ZA411i7Li_clip_020.mp4
01001,What type of accident happened in the video? A. Collision between non-motor vehicle(s) and pedestrian(s) B. Head-on C. Rear-end D. Collision against flying object(s),b_1X7411m71Z_clip_005.mp4
01002,Where was the video taken? A. A turning point B. A crossroad C. A straight road D. Road in the city,b_1dE411d7D7_clip_025.mp4
01003,What is the condition of the cars after the accident? A. Damages are not visible in the video B. Some scratches C. Nearly no damage D. Significant deformation,b_1bQ4y1A7FW_clip_012.mp4
01004,What's the condition of the road? A. The road is unmarked B. Wet C. Obstructed D. Sparse,b_1a4411e7sC_clip_034.mp4
01005,What could possibly cause this accident? A. The front car was blocking the road B. Violation of traffic rules by pedestrians C. Extreme weather conditions D. The front motorised vehicle changed the lane suddenly,b_144411Q75M_clip_025.mp4
01006,How many pedestrians crossed the road? A. Only one B. Two C. More than five D. None,b_1rk4y1k7F9_clip_018.mp4
01007,What is the surrounding environment like? A. Expressway B. Countryside C. Tunnel D. Forest,b_1U4411L75y_clip_027.mp4
01008,Where was the video taken? A. Road in the city B. A turning point C. Mountainous area D. Expressway,b_1a7411L7PC_clip_019.mp4
01009,How many cars were involved in the accident? A. Two B. One C. None D. Three to five,b_1yE41187A9_clip_014.mp4
01010,Are there any vehicles parking along the roads? A.  B.  C. No D. Yes,y_NliNOzuoeeg_clip_1.mp4
01011,What's the condition of the road? A. Congested B. Obstructed C. Sparse D. Muddy,b_1bt411q7fm_clip_039.mp4
01012,Which factors might have contributed to the accident? A. Not paying attention to their surroundings or road safety B. Traffic light violation C. Obstructed view D. There is no accident in this video,b_1kt411C7cs_clip_026.mp4
01013,What is the surrounding environment like? A. Buildings B. Others C. Countryside D. Mountainous area,b_1U4411L75y_clip_027.mp4
01014,How many vehicles were involved in the accident? A. One B. More than five C. Two D. Three to five,b_1P4411B7oe_clip_035.mp4
01015,Which vehicles are about to be involved in an accident? A. Trailer truck or heavy truck B. Pickup truck or light truck C. My vehicle D. Sedan or general car,y_MU5J_wlzh7A_clip_8.mp4
01016,"Could any involved vehicles steer away to prevent the accident? A.  B. No, there was no time to react C. No, there was no space D. Yes, there was enough space",b_1RE411H7di_clip_020.mp4
01017,What type of accident happened in the video? A. Collision between motor vehicles B. Collision between motor vehicles(s) and pedestrian(s) C. Side-collision D. Run-off-road collision,b_1LW411s7qq_clip_037.mp4
01018,Where did the accident happen? A. The accident happened around a parking lot. B. The accident happened at a highway entrance. C. The accident happened on private land. D. The accident happened at a crossroads.,b_1Lt411G7XD_clip_014.mp4
01019,Did the accident happen when any of the involved cars turned right or left? A.  B.  C. Yes D. No,b_1Kz411b7vS_clip_016.mp4
01020,What are the types of vehicles appeared in the video? A. Pickup truck or light truck B. Motorcycle or scooter C. Mini van or van D. Sports car or convertible,b_1ME411F7sz_clip_030.mp4
01021,What's the condition of the road? A. Obstructed B. The road is marked clearly C. Congested D. The road is unmarked,b_1PJ411v7n1_clip_011.mp4
01022,Which party should be responsible for the car accident? A. The pedestrian B. The front car C. The car behind D. The closer car,b_11t411D7rC_clip_016.mp4
01023,How many vehicles appeared in this video? A. Two B. One C. Three to five D. More than five,c_sunp1691_10.mp4
01024,Where was the video taken? A. Mountainous area B. A straight road C. Road in the city D. Expressway,b_1a7411L7PC_clip_040.mp4
01025,Is there any traffic light violation? A. No B. Traffic light is not presented in the video C. Yes D. ,b_1X7411m71Z_clip_006.mp4
01026,How many cars were involved in the accident? A. Three to five B. Two C. None D. One,b_1L4411M7kf_clip_043.mp4
01027,How many lanes does the road have in a single direction? A. More than five B. The road is not clearly marked C. Two D. Four,b_1uE411C7sZ_clip_024.mp4
01028,Where was the video taken? A. Tunnel B. A turning point C. A straight road D. A crossroad,b_1Cb411b7BW_clip_032.mp4
01029,Is there any vehicle turning in the video? A.  B. No C.  D. Yes,c_movi7929_27.mp4
01030,Which might be the reason for this accident? A. Speeding vehicles B. Traffic congestion C. Retrograde vehicles D. Road safety negligence,b_1CJ411b7ru_clip_025.mp4
01031,"What is the traffic condition on the road? A. There is barely any car on the road. B. The road is congested and jammed. C. The road is busy, but not congested. D. The road is quite sparse with a few cars.",b_13E411B76K_clip_004.mp4
01032,How did the vehicles crash into each other? A. Front vehicle stopped abruptly causing the vehicle from the back to crash into it B. Driving closely along each other trying to change lane C. Vehicles crashed due to neglection of traffic rules D. Vehicle lost control due to slippery surface or vehicle malfunction,b_1X7411i7Ph_clip_038.mp4
01033,What's the condition of the road surface? A. The road is dusty or muddy. B. The road is very uneven. C. The road is covered by snow and ice. D. The road is wet.,b_1NJ411q7pd_clip_023.mp4
01034,What are the types of vehicles appeared in the video? A. Bus B. Sedan or general car C. Trailer truck or heavy truck D. Mini van or van,c_sunp1672_13.mp4
01035,"Could any involved vehicles stop in time to prevent the accident? A. No, there was no time to react B.  C.  D. Yes, there was enough time to react",y_Rp4IpAoz5kA_clip_9.mp4
01036,How many vehicles appeared in this video? A. One B. More than five C. Two D. Three to five,b_1MK411j7XB_clip_030.mp4
01037,What type of accident happened in the video? A. Collision between motor vehicles(s) and pedestrian(s) B. Side-collision C. There is no accident in this video D. Run-off-road collision,b_1dt411N7Vb_clip_024.mp4
01038,"Could the accident be prevented if no vehicles make sudden movements? A. No, that was not the main cause of the accident B.  C. Yes D. ",y_iCmT5PXwy08_clip_14.mp4
01039,How many lanes does the road have in a single direction? A. Four B. The road is not clearly marked C. One D. Three,b_1F7411x7Xw_clip_009.mp4
01040,Where did the accident happen? A. The accident happened on a straight road. B. The accident happened around a parking lot. C. The accident happened at a crossroads. D. The accident happened at a turning road.,b_1YK4y1k7SF_clip_030.mp4
01041,"What is the traffic condition on the road? A. There is barely any car on the road. B. The road is quite sparse with a few cars. C. The road is busy, but not congested. D. The road is congested and jammed.",b_1nt411E76Z_clip_014.mp4
01042,How fast is my car moving comparing to others? A. Slower than other cars B. Same as other cars C. My car is not moving D. Faster than other cars,b_1DE411i7bK_clip_001.mp4
01043,How many vehicles were involved in the accident? A. More than five B. None C. One D. Two,b_1vs411w7a9_clip_003.mp4
01044,What type of accident happened in the video? A. Collision against flying object(s) B. Collision between non-motor vehicles C. Collision between motor vehicle(s) and non-motor vehicle(s) D. Head-on,b_1ya4y1e7Tn_clip_007.mp4
01045,Where did the accident happen? A. The accident happened around a parking lot. B. The accident happened on a straight road. C. The accident happened at a crossroads. D. Others,b_1SJ411S7Hb_clip_008.mp4
01046,Was it a hit-and-run accident? A.  B. Yes C.  D. No,b_1F7411Z74z_clip_064.mp4
01047,Are there any vehicles at a risk of an accident? A. No B.  C. Yes D. ,b_1cx41167NE_part2_clip_004.mp4
01048,"What is the traffic condition on the road? A. There is barely any car on the road. B. The road is congested and jammed. C. The road is quite sparse with a few cars. D. The road is busy, but not congested.",b_1F7411x7Xw_clip_009.mp4
01049,How many vehicles were involved in the accident? A. None B. Two C. More than five D. One,b_1Sx411x7Zd_part1_clip_002.mp4
01050,How fast is my car moving comparing to others? A. Faster than other cars B. My car is not moving C. Roughly the same as other cars D. Slower than other cars,c_movi7929_9.mp4
01051,Which factors might have contributed to the accident? A. Traffic light violation B. Fatigue driving C. Obstructed view D. Improper lane change,b_1wZ4y1j729_clip_033.mp4
01052,What type of accident happened in the video? A. Ran-off-road collision B. The vehicle collided with road infrastructure. C. Others D. Vehicle-pedestrian collision,b_19J411z7or_clip_011.mp4
01053,What could possibly cause this accident? A. The front car braked sharply. B. Others C. Violation of traffic rules by vehicles D. The front car was blocking the road,b_13t411Z7s6_clip_017.mp4
01054,What is the speed of my car comparing to other cars? A. Slower than other cars B. Same as other cars C. Faster than other cars D. My car is not moving,b_1fx41167CQ_part2_clip_002.mp4
01055,What is the surrounding environment like in the video? A. Tunnel B. Modern city C. Others D. Highway or expressway,b_1bt41197FJ_clip_030.mp4
01056,"Was the main cause of the accident due to unfavorable weather condition? A. No, the weather is suitable for driving B.  C. No, the involved vehicles also violated other traffic rules D. Yes",y_V55gacAEnfI_clip_10.mp4
01057,What is the surrounding environment like in the video? A. Small Town with a few buildings B. Highway or Expressway C. Modern City D. Others,b_1b7411y7Kg_clip_002.mp4
01058,What could possibly cause this accident? A. My car braked sharply. B. Extreme weather conditions C. Violation of traffic rules by vehicles D. Violation of traffic rules by pedestrians,b_1S7411P7yB_clip_012.mp4
01059,How many pedestrians crossed the road? A. Three to five B. More than five C. Two D. Only one,b_1rk4y1k7F9_clip_009.mp4
01060,"Would the accident still happen if the same scenario happened in a larger road? A. No, there would be more space to safely avoid the accident B.  C. Yes, the involved vehicles would still violate traffic rules D. ",y_uNZiDOiorz4_clip_12.mp4
01061,"Would driving within the speed limit prevent this accident from happening? A. No, accident is caused by other vehicles from behind B. No, accident is caused by other vehicles being reckless C. Yes D. No, accident is caused by other speeding vehicles",b_1KK41157yS_clip_034.mp4
01062,Which factors might have contributed to the accident? A. Fatigue driving B. Speeding vehicles C. The car did not give way to the pedestrians in front of the zebra D. Bad road surfaces,b_1TK411j7u2_clip_016.mp4
01063,What type of accident happened in the video? A. Head-on collision B. Others C. Ran-off-road collision D. Vehicle-pedestrian collision,b_1zt411G7Sx_clip_007.mp4
01064,How many vehicles appeared in this video? A. Two B. One C. More than five D. Three to five,b_1Gx411D7q3_clip_013.mp4
01065,Where did the accident happen? A. The accident happened at a turning road. B. The accident happened at a highway entrance. C. The accident happened on a straight road. D. Others,b_1RA411q7vt_clip_015.mp4
01066,What's the condition of the road? A. Wet B. Congested C. Dry D. The road is unmarked,b_1Cb411b7BW_clip_019.mp4
01067,What are the types of vehicles appeared in the video? A. Others B. Sports car or convertible C. Trailer truck or heavy truck D. Motorcycle or scooter,b_154411v7Jh_clip_021.mp4
01068,What could possibly cause this accident? A. The front car braked sharply. B. Extreme weather conditions C. The front car was blocking the road D. Violation of traffic rules by pedestrians,b_16W411i7GR_part1_clip_004.mp4
01069,What is the surrounding environment like in the video? A. Small town with a few buildings B. Trees and greeneries C. Mountainous D. Highway or expressway,b_1Gk4y1r7HT_clip_026.mp4
01070,What's the condition of the road? A. Congested B. Muddy C. Sparse D. Dry,b_1dx411R7KU_clip_021.mp4
01071,Is there any vehicle turning in the video? A. No B. Yes C.  D. ,j_3677.mp4
01072,How many vehicles were involved in the accident? A. More than five B. Three to five C. None D. Two,b_1bt41197FJ_clip_006.mp4
01073,How many cars were involved in the accident? A. None B. Three to five C. Two D. One,b_16b411C7Y7_clip_028.mp4
01074,What type of vehicle involved in the accident? A. Trailer truck or heavy truck B. Pickup truck or light truck C. Bicycle or tricycle or non-motor vehicles D. Motorcycle or scooter,b_12a4y1i7Nk_clip_026.mp4
01075,What's the condition of the road? A. Wet B. The road is unmarked C. Sparse D. Dry,b_1bt411Q7qe_clip_022.mp4
01076,How many lanes does the road have in a single direction? A. Uncertain B. One C. Three D. Five,b_1Yt411Y7VQ_clip_020.mp4
01077,Is there any traffic light violation? A.  B. Traffic light is not presented in the video C. No D. Yes,b_1f4411S7Ty_clip_025.mp4
